,murmur_cpf_max_before_stack,murmur_cpf_mean_before_stack,murmur_conf_per_frame_max,murmur_conf_per_frame_mean
50805_MV,0.19397737085819244,0.15599045157432556,0.19397737085819244,0.15599045157432556
50812_AV,0.27231693267822266,0.16080060601234436,0.27231693267822266,0.16080060601234436
50812_PV,0.27194905281066895,0.1606253683567047,0.27194905281066895,0.1606253683567047
50812_TV,0.36489349603652954,0.1657269448041916,0.36489349603652954,0.1657269448041916
50812_MV,0.19906191527843475,0.15637724101543427,0.19906191527843475,0.15637724101543427
50819_AV,0.32723987102508545,0.16588687896728516,0.32723987102508545,0.16588687896728516
50819_PV,0.35226619243621826,0.17063786089420319,0.35226619243621826,0.17063786089420319
50819_TV,0.2598879039287567,0.16027244925498962,0.2598879039287567,0.16027244925498962
50819_MV,0.2536633014678955,0.16237632930278778,0.2536633014678955,0.16237632930278778
55945_AV,0.3928900957107544,0.20878396928310394,0.3928900957107544,0.20878396928310394
55945_PV,0.3938707113265991,0.216925248503685,0.3938707113265991,0.216925248503685
55945_TV,0.3918875753879547,0.2088707536458969,0.3918875753879547,0.2088707536458969
55945_MV,0.39048928022384644,0.20317943394184113,0.39048928022384644,0.20317943394184113
61610_AV,0.3864322602748871,0.19557583332061768,0.3864322602748871,0.19557583332061768
61610_PV,0.3818272054195404,0.18616348505020142,0.3818272054195404,0.18616348505020142
61610_TV,0.34553155303001404,0.17257896065711975,0.34553155303001404,0.17257896065711975
61610_MV,0.21831703186035156,0.16139711439609528,0.21831703186035156,0.16139711439609528
64256_PV,0.39541518688201904,0.2236204743385315,0.39541518688201904,0.2236204743385315
64256_TV,0.395559161901474,0.22391758859157562,0.395559161901474,0.22391758859157562
64256_MV,0.3944486975669861,0.21470455825328827,0.3944486975669861,0.21470455825328827
64715_PV,0.3759031891822815,0.18683971464633942,0.3759031891822815,0.18683971464633942
64715_TV,0.3711726665496826,0.17464429140090942,0.3711726665496826,0.17464429140090942
64715_MV,0.39029446244239807,0.17407828569412231,0.39029446244239807,0.17407828569412231
68186_AV,0.2227836549282074,0.15839128196239471,0.2227836549282074,0.15839128196239471
68186_PV,0.28457194566726685,0.16252504289150238,0.28457194566726685,0.16252504289150238
68186_TV,0.3390708863735199,0.16232536733150482,0.3390708863735199,0.16232536733150482
68186_MV,0.22943821549415588,0.15847930312156677,0.22943821549415588,0.15847930312156677
68204_AV,0.35386213660240173,0.16956733167171478,0.35386213660240173,0.16956733167171478
68204_PV,0.34432798624038696,0.1726192682981491,0.34432798624038696,0.1726192682981491
68204_TV,0.3230161964893341,0.1628415882587433,0.3230161964893341,0.1628415882587433
68204_MV,0.2024000585079193,0.15711849927902222,0.2024000585079193,0.15711849927902222
68213_AV,0.23546890914440155,0.15898647904396057,0.23546890914440155,0.15898647904396057
68213_PV,0.24689875543117523,0.1578361690044403,0.24689875543117523,0.1578361690044403
68213_TV,0.2576907277107239,0.15856479108333588,0.2576907277107239,0.15856479108333588
68213_MV,0.3378283977508545,0.1641402393579483,0.3378283977508545,0.1641402393579483
68222_AV,0.30025413632392883,0.1673717051744461,0.30025413632392883,0.1673717051744461
68222_PV,0.2435537874698639,0.16040141880512238,0.2435537874698639,0.16040141880512238
68222_TV,0.3020906150341034,0.16321519017219543,0.3020906150341034,0.16321519017219543
68222_MV,0.20301686227321625,0.15695776045322418,0.20301686227321625,0.15695776045322418
68279_PV,0.26940053701400757,0.16073450446128845,0.26940053701400757,0.16073450446128845
68279_TV,0.22803597152233124,0.16194000840187073,0.22803597152233124,0.16194000840187073
68279_MV,0.3145742118358612,0.16275309026241302,0.3145742118358612,0.16275309026241302
68292_AV,0.3704253137111664,0.1720215380191803,0.3704253137111664,0.1720215380191803
68292_PV,0.30480140447616577,0.16355115175247192,0.30480140447616577,0.16355115175247192
68292_TV,0.2409374862909317,0.15773165225982666,0.2409374862909317,0.15773165225982666
68292_MV,0.17920903861522675,0.15594495832920074,0.17920903861522675,0.15594495832920074
68368_AV,0.36047303676605225,0.17326995730400085,0.36047303676605225,0.17326995730400085
68368_PV,0.29086530208587646,0.16385261714458466,0.29086530208587646,0.16385261714458466
68368_TV,0.2876751720905304,0.16234801709651947,0.2876751720905304,0.16234801709651947
68368_MV,0.2868232727050781,0.1629556268453598,0.2868232727050781,0.1629556268453598
68431_AV,0.34966421127319336,0.1717974841594696,0.34966421127319336,0.1717974841594696
68431_PV,0.37518787384033203,0.16578195989131927,0.37518787384033203,0.16578195989131927
68431_TV,0.3805704414844513,0.16490201652050018,0.3805704414844513,0.16490201652050018
68431_MV,0.30379340052604675,0.16220462322235107,0.30379340052604675,0.16220462322235107
68444_AV,0.3900545835494995,0.1958528459072113,0.3900545835494995,0.1958528459072113
68444_PV,0.34147828817367554,0.1831360012292862,0.34147828817367554,0.1831360012292862
68444_TV,0.3927041292190552,0.20009072124958038,0.3927041292190552,0.20009072124958038
68444_MV,0.39371395111083984,0.20483678579330444,0.39371395111083984,0.20483678579330444
68632_AV,0.3882775604724884,0.166783407330513,0.3882775604724884,0.166783407330513
68632_PV,0.2685920298099518,0.16057993471622467,0.2685920298099518,0.16057993471622467
68632_TV,0.3115637004375458,0.15980525314807892,0.3115637004375458,0.15980525314807892
68646_AV,0.21097931265830994,0.1587265580892563,0.21097931265830994,0.1587265580892563
68646_PV,0.20117710530757904,0.15707308053970337,0.20117710530757904,0.15707308053970337
68646_TV,0.23227104544639587,0.15755726397037506,0.23227104544639587,0.15755726397037506
68646_MV,0.19183576107025146,0.15574580430984497,0.19183576107025146,0.15574580430984497
68660_AV,0.38714784383773804,0.17467129230499268,0.38714784383773804,0.17467129230499268
68660_PV,0.31428036093711853,0.1621544361114502,0.31428036093711853,0.1621544361114502
68660_TV,0.28497710824012756,0.1579587161540985,0.28497710824012756,0.1579587161540985
68660_MV,0.25113558769226074,0.16037338972091675,0.25113558769226074,0.16037338972091675
68755_AV,0.19737716019153595,0.15739063918590546,0.19737716019153595,0.15739063918590546
68755_PV,0.21097159385681152,0.15647520124912262,0.21097159385681152,0.15647520124912262
68755_TV,0.32405367493629456,0.1588021218776703,0.32405367493629456,0.1588021218776703
68755_MV,0.2234092503786087,0.15729846060276031,0.2234092503786087,0.15729846060276031
68827_AV,0.3172552287578583,0.17182187736034393,0.3172552287578583,0.17182187736034393
68827_PV,0.31168293952941895,0.16749723255634308,0.31168293952941895,0.16749723255634308
68827_TV,0.31700393557548523,0.16585320234298706,0.31700393557548523,0.16585320234298706
68857_MV,0.2763379216194153,0.1710127294063568,0.2763379216194153,0.1710127294063568
68874_AV,0.24853827059268951,0.15838445723056793,0.24853827059268951,0.15838445723056793
68874_PV,0.34195470809936523,0.16022102534770966,0.34195470809936523,0.16022102534770966
68874_TV,0.21056681871414185,0.15790656208992004,0.21056681871414185,0.15790656208992004
68874_MV,0.3736099898815155,0.16320469975471497,0.3736099898815155,0.16320469975471497
68886_AV,0.18885387480258942,0.15844184160232544,0.18885387480258942,0.15844184160232544
68886_PV,0.23478475213050842,0.15888185799121857,0.23478475213050842,0.15888185799121857
68886_TV,0.3758929371833801,0.16493479907512665,0.3758929371833801,0.16493479907512665
68886_MV,0.3624630272388458,0.16268667578697205,0.3624630272388458,0.16268667578697205
69106_AV,0.24319300055503845,0.16151247918605804,0.24319300055503845,0.16151247918605804
69106_PV,0.20224808156490326,0.15660329163074493,0.20224808156490326,0.15660329163074493
69106_TV,0.34562239050865173,0.16442720592021942,0.34562239050865173,0.16442720592021942
69106_MV,0.22092418372631073,0.15677101910114288,0.22092418372631073,0.15677101910114288
69129_AV,0.2959294617176056,0.16286396980285645,0.2959294617176056,0.16286396980285645
69129_PV,0.3162083029747009,0.16132637858390808,0.3162083029747009,0.16132637858390808
69129_TV,0.24369096755981445,0.1605372577905655,0.24369096755981445,0.1605372577905655
69129_MV,0.22365765273571014,0.15797732770442963,0.22365765273571014,0.15797732770442963
69159_AV,0.33898410201072693,0.16476687788963318,0.33898410201072693,0.16476687788963318
69159_PV,0.3747794032096863,0.18728303909301758,0.3747794032096863,0.18728303909301758
69159_TV,0.2429528385400772,0.15956316888332367,0.2429528385400772,0.15956316888332367
69159_MV,0.3787875771522522,0.1848343461751938,0.3787875771522522,0.1848343461751938
72283_PV,0.38325580954551697,0.1971878707408905,0.38325580954551697,0.1971878707408905
72283_TV,0.3420558571815491,0.1820213347673416,0.3420558571815491,0.1820213347673416
72283_MV,0.3379075229167938,0.1701355278491974,0.3379075229167938,0.1701355278491974
84697_AV,0.36559009552001953,0.172715961933136,0.36559009552001953,0.172715961933136
84697_PV,0.35138362646102905,0.16531705856323242,0.35138362646102905,0.16531705856323242
84697_TV,0.309813916683197,0.16349871456623077,0.309813916683197,0.16349871456623077
84697_MV,0.37881389260292053,0.16784974932670593,0.37881389260292053,0.16784974932670593
84725_PV,0.22401052713394165,0.1605285108089447,0.22401052713394165,0.1605285108089447
84725_TV,0.3302242159843445,0.16095326840877533,0.3302242159843445,0.16095326840877533
84725_MV,0.3856014311313629,0.16480901837348938,0.3856014311313629,0.16480901837348938
84730_AV,0.3791871964931488,0.18190912902355194,0.3791871964931488,0.18190912902355194
84730_PV,0.36186179518699646,0.17036281526088715,0.36186179518699646,0.17036281526088715
84730_TV,0.25315529108047485,0.16049030423164368,0.25315529108047485,0.16049030423164368
84730_MV,0.32098323106765747,0.16701868176460266,0.32098323106765747,0.16701868176460266
84735_AV,0.2412606030702591,0.16018450260162354,0.2412606030702591,0.16018450260162354
84735_PV,0.33148306608200073,0.16580398380756378,0.33148306608200073,0.16580398380756378
84735_TV,0.24428287148475647,0.15722855925559998,0.24428287148475647,0.15722855925559998
84735_MV,0.25630107522010803,0.15806394815444946,0.25630107522010803,0.15806394815444946
84753_AV,0.2221536785364151,0.15743130445480347,0.2221536785364151,0.15743130445480347
84753_PV,0.24328811466693878,0.1619100272655487,0.24328811466693878,0.1619100272655487
84753_TV,0.2134232372045517,0.15734902024269104,0.2134232372045517,0.15734902024269104
84753_MV,0.28276219964027405,0.16661521792411804,0.28276219964027405,0.16661521792411804
84769_PV,0.21889984607696533,0.15822836756706238,0.21889984607696533,0.15822836756706238
84769_MV,0.2801843285560608,0.17341838777065277,0.2801843285560608,0.17341838777065277
84778_AV,0.26068785786628723,0.15988588333129883,0.26068785786628723,0.15988588333129883
84778_PV,0.24536091089248657,0.1609336882829666,0.24536091089248657,0.1609336882829666
84778_TV,0.28232282400131226,0.1619398295879364,0.28232282400131226,0.1619398295879364
84778_MV,0.3070254623889923,0.16165681183338165,0.3070254623889923,0.16165681183338165
84785_AV,0.35199183225631714,0.16649898886680603,0.35199183225631714,0.16649898886680603
84785_PV,0.34962064027786255,0.1627822071313858,0.34962064027786255,0.1627822071313858
84785_TV,0.31534749269485474,0.16111615300178528,0.31534749269485474,0.16111615300178528
84785_MV,0.35526034235954285,0.16155888140201569,0.35526034235954285,0.16155888140201569
84786_AV,0.2882623076438904,0.16914613544940948,0.2882623076438904,0.16914613544940948
84786_PV,0.3098005950450897,0.17350897192955017,0.3098005950450897,0.17350897192955017
84786_MV,0.3661018908023834,0.17333191633224487,0.3661018908023834,0.17333191633224487
84793_AV,0.2163897156715393,0.16023433208465576,0.2163897156715393,0.16023433208465576
84793_PV,0.25650545954704285,0.1607152670621872,0.25650545954704285,0.1607152670621872
84793_TV,0.2892318367958069,0.16311918199062347,0.2892318367958069,0.16311918199062347
84793_MV,0.22949953377246857,0.16009767353534698,0.22949953377246857,0.16009767353534698
84803_AV,0.2981864809989929,0.16669663786888123,0.2981864809989929,0.16669663786888123
84803_PV,0.25220924615859985,0.16092954576015472,0.25220924615859985,0.16092954576015472
84803_TV,0.19023387134075165,0.15588334202766418,0.19023387134075165,0.15588334202766418
84803_MV,0.3240970969200134,0.1581050157546997,0.3240970969200134,0.1581050157546997
84808_AV,0.32041123509407043,0.168021097779274,0.32041123509407043,0.168021097779274
84808_PV,0.28627631068229675,0.16322536766529083,0.28627631068229675,0.16322536766529083
84808_TV,0.3628735840320587,0.16954921185970306,0.3628735840320587,0.16954921185970306
84808_MV,0.3053516447544098,0.165189728140831,0.3053516447544098,0.165189728140831
84809_AV,0.18592587113380432,0.15621580183506012,0.18592587113380432,0.15621580183506012
84809_PV,0.1787615269422531,0.1559421718120575,0.1787615269422531,0.1559421718120575
84809_TV,0.20902779698371887,0.1575935035943985,0.20902779698371887,0.1575935035943985
84809_MV,0.27219411730766296,0.16420045495033264,0.27219411730766296,0.16420045495033264
84834_AV,0.39472073316574097,0.22864292562007904,0.39472073316574097,0.22864292562007904
84834_PV,0.3734768033027649,0.19653740525245667,0.3734768033027649,0.19653740525245667
84834_TV,0.3954874277114868,0.23675735294818878,0.3954874277114868,0.23675735294818878
84834_MV,0.38990840315818787,0.199903205037117,0.38990840315818787,0.199903205037117
84839_AV,0.35702773928642273,0.167030468583107,0.35702773928642273,0.167030468583107
84839_PV,0.21154065430164337,0.1587068736553192,0.21154065430164337,0.1587068736553192
84839_TV,0.3564932942390442,0.16417621076107025,0.3564932942390442,0.16417621076107025
84839_MV,0.2642664313316345,0.15956467390060425,0.2642664313316345,0.15956467390060425
84868_AV,0.37384140491485596,0.16072148084640503,0.37384140491485596,0.16072148084640503
84868_PV,0.2344510555267334,0.15801940858364105,0.2344510555267334,0.15801940858364105
84868_TV,0.1952567994594574,0.1549191027879715,0.1952567994594574,0.1549191027879715
84868_MV,0.3133324682712555,0.1591506004333496,0.3133324682712555,0.1591506004333496
84878_AV,0.3811127841472626,0.1690920740365982,0.3811127841472626,0.1690920740365982
84878_PV,0.3267550468444824,0.1661713570356369,0.3267550468444824,0.1661713570356369
84878_TV,0.3045234680175781,0.16469570994377136,0.3045234680175781,0.16469570994377136
84878_MV,0.35450491309165955,0.16900788247585297,0.35450491309165955,0.16900788247585297
84887_AV,0.2703778147697449,0.165319561958313,0.2703778147697449,0.165319561958313
84887_PV,0.3172566592693329,0.16208255290985107,0.3172566592693329,0.16208255290985107
84887_TV,0.2749355137348175,0.16582289338111877,0.2749355137348175,0.16582289338111877
84887_MV,0.32178929448127747,0.16301360726356506,0.32178929448127747,0.16301360726356506
84918_PV,0.2839584946632385,0.1596836894750595,0.2839584946632385,0.1596836894750595
84921_AV,0.3767910599708557,0.1638069748878479,0.3767910599708557,0.1638069748878479
84921_PV,0.3202968239784241,0.1590135544538498,0.3202968239784241,0.1590135544538498
84921_TV,0.24771395325660706,0.15672774612903595,0.24771395325660706,0.15672774612903595
84921_MV,0.24045304954051971,0.15697930753231049,0.24045304954051971,0.15697930753231049
84933_AV,0.29192155599594116,0.17180514335632324,0.29192155599594116,0.17180514335632324
84933_PV,0.2531566023826599,0.16016560792922974,0.2531566023826599,0.16016560792922974
84933_TV,0.2877868115901947,0.16606038808822632,0.2877868115901947,0.16606038808822632
84933_MV,0.22172975540161133,0.15776804089546204,0.22172975540161133,0.15776804089546204
84935_AV,0.22980648279190063,0.15931974351406097,0.22980648279190063,0.15931974351406097
84935_PV,0.34943413734436035,0.16527506709098816,0.34943413734436035,0.16527506709098816
84935_TV,0.19152744114398956,0.15578503906726837,0.19152744114398956,0.15578503906726837
84935_MV,0.3439176678657532,0.16582004725933075,0.3439176678657532,0.16582004725933075
84937_AV,0.31374427676200867,0.16005849838256836,0.31374427676200867,0.16005849838256836
84937_PV,0.2752269506454468,0.16605576872825623,0.2752269506454468,0.16605576872825623
