,murmur_cpf_max_before_stack,murmur_cpf_mean_before_stack,murmur_conf_per_frame_max,murmur_conf_per_frame_mean
50359_AV,0.32076749205589294,0.16763107478618622,0.32076749205589294,0.16763107478618622
50359_PV,0.16749678552150726,0.15273088216781616,0.16749678552150726,0.15273088216781616
50359_TV,0.21959254145622253,0.15354807674884796,0.21959254145622253,0.15354807674884796
50359_MV,0.17285862565040588,0.15480031073093414,0.17285862565040588,0.15480031073093414
50393_AV,0.16822439432144165,0.15586784482002258,0.16822439432144165,0.15586784482002258
50393_PV,0.19416052103042603,0.15399761497974396,0.19416052103042603,0.15399761497974396
50393_TV,0.19829685986042023,0.15397123992443085,0.19829685986042023,0.15397123992443085
50393_MV,0.19557687640190125,0.15583109855651855,0.19557687640190125,0.15583109855651855
50621_PV,0.3158664405345917,0.16567449271678925,0.3158664405345917,0.16567449271678925
50629_AV,0.39562878012657166,0.26670390367507935,0.39562878012657166,0.26670390367507935
50629_MV,0.3977487087249756,0.239646777510643,0.3977487087249756,0.239646777510643
50654_AV,0.17761582136154175,0.1543673425912857,0.17761582136154175,0.1543673425912857
50654_PV,0.18996475636959076,0.16443447768688202,0.18996475636959076,0.16443447768688202
50654_TV,0.17892412841320038,0.15520229935646057,0.17892412841320038,0.15520229935646057
50658_AV,0.16943150758743286,0.1537761092185974,0.16943150758743286,0.1537761092185974
50658_PV,0.208618625998497,0.1541118174791336,0.208618625998497,0.1541118174791336
50658_TV,0.19900256395339966,0.154574915766716,0.19900256395339966,0.154574915766716
50658_MV,0.2695220410823822,0.1569213569164276,0.2695220410823822,0.1569213569164276
50661_AV,0.29710254073143005,0.16637592017650604,0.29710254073143005,0.16637592017650604
50661_MV,0.20585575699806213,0.16072481870651245,0.20585575699806213,0.16072481870651245
50678_PV,0.16585728526115417,0.15261177718639374,0.16585728526115417,0.15261177718639374
50678_TV,0.27889785170555115,0.1555853635072708,0.27889785170555115,0.1555853635072708
50678_MV,0.23799264430999756,0.15384992957115173,0.23799264430999756,0.15384992957115173
50688_AV,0.1756015568971634,0.15484638512134552,0.1756015568971634,0.15484638512134552
50688_PV,0.1908806413412094,0.1541573405265808,0.1908806413412094,0.1541573405265808
50688_TV,0.18765588104724884,0.15331600606441498,0.18765588104724884,0.15331600606441498
50688_MV,0.16944079101085663,0.1529219150543213,0.16944079101085663,0.1529219150543213
50689_AV,0.1670331507921219,0.15284118056297302,0.1670331507921219,0.15284118056297302
50689_PV,0.16736650466918945,0.15265721082687378,0.16736650466918945,0.15265721082687378
50689_TV,0.18543250858783722,0.15370935201644897,0.18543250858783722,0.15370935201644897
50689_MV,0.16803811490535736,0.15323224663734436,0.16803811490535736,0.15323224663734436
50722_PV,0.18138638138771057,0.1538010984659195,0.18138638138771057,0.1538010984659195
50722_TV,0.16726329922676086,0.15249207615852356,0.16726329922676086,0.15249207615852356
50722_MV,0.243048295378685,0.15377803146839142,0.243048295378685,0.15377803146839142
50725_AV,0.19510427117347717,0.15399256348609924,0.19510427117347717,0.15399256348609924
50725_PV,0.37060415744781494,0.17369672656059265,0.37060415744781494,0.17369672656059265
50725_TV,0.1760529726743698,0.15342703461647034,0.1760529726743698,0.15342703461647034
50725_MV,0.26537200808525085,0.16077619791030884,0.26537200808525085,0.16077619791030884
50727_AV,0.23392345011234283,0.1572047919034958,0.23392345011234283,0.1572047919034958
50727_MV,0.1717395931482315,0.1552232801914215,0.1717395931482315,0.1552232801914215
50739_AV,0.24002665281295776,0.16330112516880035,0.24002665281295776,0.16330112516880035
50739_MV,0.18751414120197296,0.16358573734760284,0.18751414120197296,0.16358573734760284
50751_AV,0.2701171040534973,0.16398277878761292,0.2701171040534973,0.16398277878761292
50751_PV,0.31991758942604065,0.1726662814617157,0.31991758942604065,0.1726662814617157
50751_TV,0.2250276356935501,0.15480279922485352,0.2250276356935501,0.15480279922485352
50751_MV,0.26454803347587585,0.16156338155269623,0.26454803347587585,0.16156338155269623
50776_PV,0.19068221747875214,0.1554345190525055,0.19068221747875214,0.1554345190525055
50789_AV,0.2533741891384125,0.15927821397781372,0.2533741891384125,0.15927821397781372
50789_PV,0.21042585372924805,0.15308532118797302,0.21042585372924805,0.15308532118797302
50789_TV,0.2965376675128937,0.16239508986473083,0.2965376675128937,0.16239508986473083
50789_MV,0.2318146526813507,0.15423235297203064,0.2318146526813507,0.15423235297203064
50805_PV,0.1853829175233841,0.1538180261850357,0.1853829175233841,0.1538180261850357
50805_TV,0.26029449701309204,0.1548321396112442,0.26029449701309204,0.1548321396112442
50805_MV,0.20151051878929138,0.15450608730316162,0.20151051878929138,0.15450608730316162
50812_AV,0.17209775745868683,0.15354639291763306,0.17209775745868683,0.15354639291763306
50812_PV,0.21238622069358826,0.1538408249616623,0.21238622069358826,0.1538408249616623
50812_TV,0.3320394456386566,0.1599264293909073,0.3320394456386566,0.1599264293909073
50812_MV,0.18213431537151337,0.15396474301815033,0.18213431537151337,0.15396474301815033
50819_AV,0.20986030995845795,0.15550795197486877,0.20986030995845795,0.15550795197486877
50819_PV,0.36432066559791565,0.17935197055339813,0.36432066559791565,0.17935197055339813
50819_TV,0.1747148036956787,0.15279054641723633,0.1747148036956787,0.15279054641723633
50819_MV,0.2512950301170349,0.15722689032554626,0.2512950301170349,0.15722689032554626
55945_AV,0.3955155611038208,0.22196243703365326,0.3955155611038208,0.22196243703365326
55945_PV,0.39565640687942505,0.22017933428287506,0.39565640687942505,0.22017933428287506
55945_TV,0.39583685994148254,0.21519581973552704,0.39583685994148254,0.21519581973552704
55945_MV,0.39499759674072266,0.21229326725006104,0.39499759674072266,0.21229326725006104
61610_AV,0.3952915668487549,0.1985674500465393,0.3952915668487549,0.1985674500465393
61610_PV,0.3862036466598511,0.1968945413827896,0.3862036466598511,0.1968945413827896
61610_TV,0.35975149273872375,0.17510929703712463,0.35975149273872375,0.17510929703712463
61610_MV,0.25248822569847107,0.15569549798965454,0.25248822569847107,0.15569549798965454
64256_PV,0.39833328127861023,0.2128906399011612,0.39833328127861023,0.2128906399011612
64256_TV,0.39835283160209656,0.23260416090488434,0.39835283160209656,0.23260416090488434
64256_MV,0.39703741669654846,0.2141467034816742,0.39703741669654846,0.2141467034816742
64715_PV,0.37451934814453125,0.20096172392368317,0.37451934814453125,0.20096172392368317
64715_TV,0.34196680784225464,0.1626138836145401,0.34196680784225464,0.1626138836145401
64715_MV,0.20396628975868225,0.15721064805984497,0.20396628975868225,0.15721064805984497
68186_AV,0.17242494225502014,0.15373225510120392,0.17242494225502014,0.15373225510120392
68186_PV,0.2396424114704132,0.15652374923229218,0.2396424114704132,0.15652374923229218
68186_TV,0.19040927290916443,0.15383948385715485,0.19040927290916443,0.15383948385715485
68186_MV,0.17742352187633514,0.15315444767475128,0.17742352187633514,0.15315444767475128
68204_AV,0.20057007670402527,0.15528985857963562,0.20057007670402527,0.15528985857963562
68204_PV,0.36826249957084656,0.18010032176971436,0.36826249957084656,0.18010032176971436
68204_TV,0.31825435161590576,0.1686042696237564,0.31825435161590576,0.1686042696237564
68204_MV,0.18158867955207825,0.1535213589668274,0.18158867955207825,0.1535213589668274
68213_AV,0.1764533817768097,0.1538543999195099,0.1764533817768097,0.1538543999195099
68213_PV,0.31419357657432556,0.16011953353881836,0.31419357657432556,0.16011953353881836
68213_TV,0.20701086521148682,0.15411639213562012,0.20701086521148682,0.15411639213562012
68213_MV,0.18416768312454224,0.15438517928123474,0.18416768312454224,0.15438517928123474
68222_AV,0.20519906282424927,0.15477414429187775,0.20519906282424927,0.15477414429187775
68222_PV,0.23412126302719116,0.15815956890583038,0.23412126302719116,0.15815956890583038
68222_TV,0.17634117603302002,0.1533595621585846,0.17634117603302002,0.1533595621585846
68222_MV,0.20240864157676697,0.15401819348335266,0.20240864157676697,0.15401819348335266
68279_PV,0.38162583112716675,0.18461541831493378,0.38162583112716675,0.18461541831493378
68279_TV,0.2056283950805664,0.1556984782218933,0.2056283950805664,0.1556984782218933
68279_MV,0.168718621134758,0.15334193408489227,0.168718621134758,0.15334193408489227
68292_AV,0.3799045979976654,0.19363294541835785,0.3799045979976654,0.19363294541835785
68292_PV,0.17481054365634918,0.15347592532634735,0.17481054365634918,0.15347592532634735
68292_TV,0.17982369661331177,0.15336430072784424,0.17982369661331177,0.15336430072784424
68292_MV,0.2062796652317047,0.15425120294094086,0.2062796652317047,0.15425120294094086
68368_AV,0.38637635111808777,0.18682722747325897,0.38637635111808777,0.18682722747325897
68368_PV,0.20594929158687592,0.1561499983072281,0.20594929158687592,0.1561499983072281
68368_TV,0.2508338391780853,0.1578810065984726,0.2508338391780853,0.1578810065984726
68368_MV,0.28157538175582886,0.16057077050209045,0.28157538175582886,0.16057077050209045
68431_AV,0.3577573299407959,0.17176257073879242,0.3577573299407959,0.17176257073879242
68431_PV,0.2169317603111267,0.15548266470432281,0.2169317603111267,0.15548266470432281
68431_TV,0.26435235142707825,0.1587682068347931,0.26435235142707825,0.1587682068347931
68431_MV,0.2474527657032013,0.15565134584903717,0.2474527657032013,0.15565134584903717
68444_AV,0.393985778093338,0.20662817358970642,0.393985778093338,0.20662817358970642
68444_PV,0.39152097702026367,0.2037174552679062,0.39152097702026367,0.2037174552679062
68444_TV,0.3963327705860138,0.20313748717308044,0.3963327705860138,0.20313748717308044
68444_MV,0.3966023027896881,0.20968401432037354,0.3966023027896881,0.20968401432037354
68632_AV,0.2571013867855072,0.15815865993499756,0.2571013867855072,0.15815865993499756
68632_PV,0.1733476221561432,0.15324796736240387,0.1733476221561432,0.15324796736240387
68632_TV,0.18718011677265167,0.1542695164680481,0.18718011677265167,0.1542695164680481
68646_AV,0.18475507199764252,0.15490728616714478,0.18475507199764252,0.15490728616714478
68646_PV,0.16858252882957458,0.15339680016040802,0.16858252882957458,0.15339680016040802
68646_TV,0.16858474910259247,0.1529943346977234,0.16858474910259247,0.1529943346977234
68646_MV,0.1767619550228119,0.1532166451215744,0.1767619550228119,0.1532166451215744
68660_AV,0.3904237151145935,0.19049249589443207,0.3904237151145935,0.19049249589443207
68660_PV,0.2004203498363495,0.15508413314819336,0.2004203498363495,0.15508413314819336
68660_TV,0.17637962102890015,0.15341442823410034,0.17637962102890015,0.15341442823410034
68660_MV,0.2086760550737381,0.15446911752223969,0.2086760550737381,0.15446911752223969
68755_AV,0.1741356998682022,0.15341652929782867,0.1741356998682022,0.15341652929782867
68755_PV,0.1907080113887787,0.15337222814559937,0.1907080113887787,0.15337222814559937
68755_TV,0.1758028119802475,0.1531524360179901,0.1758028119802475,0.1531524360179901
68755_MV,0.22730617225170135,0.15479236841201782,0.22730617225170135,0.15479236841201782
68827_AV,0.2934391498565674,0.16667164862155914,0.2934391498565674,0.16667164862155914
68827_PV,0.3843025267124176,0.18670959770679474,0.3843025267124176,0.18670959770679474
68827_TV,0.30357587337493896,0.16046524047851562,0.30357587337493896,0.16046524047851562
68857_MV,0.1779201328754425,0.15621545910835266,0.1779201328754425,0.15621545910835266
68874_AV,0.2209910899400711,0.1564846932888031,0.2209910899400711,0.1564846932888031
68874_PV,0.20440207421779633,0.15467463433742523,0.20440207421779633,0.15467463433742523
68874_TV,0.23039229214191437,0.15517757833003998,0.23039229214191437,0.15517757833003998
68874_MV,0.24345490336418152,0.15657399594783783,0.24345490336418152,0.15657399594783783
68886_AV,0.2380557656288147,0.15878480672836304,0.2380557656288147,0.15878480672836304
68886_PV,0.1666760891675949,0.15368933975696564,0.1666760891675949,0.15368933975696564
68886_TV,0.1873892843723297,0.15444420278072357,0.1873892843723297,0.15444420278072357
68886_MV,0.2086581587791443,0.155164435505867,0.2086581587791443,0.155164435505867
69106_AV,0.1774565875530243,0.15415070950984955,0.1774565875530243,0.15415070950984955
69106_PV,0.1672705113887787,0.15284807980060577,0.1672705113887787,0.15284807980060577
69106_TV,0.19888551533222198,0.15418700873851776,0.19888551533222198,0.15418700873851776
69106_MV,0.18057672679424286,0.15320032835006714,0.18057672679424286,0.15320032835006714
69129_AV,0.17842499911785126,0.1554034948348999,0.17842499911785126,0.1554034948348999
69129_PV,0.18009859323501587,0.1539289802312851,0.18009859323501587,0.1539289802312851
69129_TV,0.20116867125034332,0.15653260052204132,0.20116867125034332,0.15653260052204132
69129_MV,0.21277309954166412,0.15668895840644836,0.21277309954166412,0.15668895840644836
69159_AV,0.19790731370449066,0.15434104204177856,0.19790731370449066,0.15434104204177856
69159_PV,0.3862379491329193,0.19670048356056213,0.3862379491329193,0.19670048356056213
69159_TV,0.17115797102451324,0.15305307507514954,0.17115797102451324,0.15305307507514954
69159_MV,0.3845941424369812,0.2012759894132614,0.3845941424369812,0.2012759894132614
72283_PV,0.39166560769081116,0.21336036920547485,0.39166560769081116,0.21336036920547485
72283_TV,0.3879241347312927,0.20730239152908325,0.3879241347312927,0.20730239152908325
72283_MV,0.28207966685295105,0.16621817648410797,0.28207966685295105,0.16621817648410797
84697_AV,0.2829744815826416,0.16110318899154663,0.2829744815826416,0.16110318899154663
84697_PV,0.2548757791519165,0.15630023181438446,0.2548757791519165,0.15630023181438446
84697_TV,0.26682350039482117,0.1617744266986847,0.26682350039482117,0.1617744266986847
84697_MV,0.29616957902908325,0.15956178307533264,0.29616957902908325,0.15956178307533264
84725_PV,0.21112272143363953,0.1548742651939392,0.21112272143363953,0.1548742651939392
84725_TV,0.2089885175228119,0.1547040343284607,0.2089885175228119,0.1547040343284607
84725_MV,0.22379297018051147,0.15402665734291077,0.22379297018051147,0.15402665734291077
84730_AV,0.3926916718482971,0.1991518884897232,0.3926916718482971,0.1991518884897232
84730_PV,0.3716332018375397,0.16623593866825104,0.3716332018375397,0.16623593866825104
84730_TV,0.2006111890077591,0.156215101480484,0.2006111890077591,0.156215101480484
84730_MV,0.25154951214790344,0.15772223472595215,0.25154951214790344,0.15772223472595215
84735_AV,0.20785275101661682,0.1545790284872055,0.20785275101661682,0.1545790284872055
84735_PV,0.3424999713897705,0.16537706553936005,0.3424999713897705,0.16537706553936005
84735_TV,0.18016435205936432,0.15319421887397766,0.18016435205936432,0.15319421887397766
84735_MV,0.3648437559604645,0.17110389471054077,0.3648437559604645,0.17110389471054077
84753_AV,0.2868189513683319,0.1580182909965515,0.2868189513683319,0.1580182909965515
84753_PV,0.2474062740802765,0.15660490095615387,0.2474062740802765,0.15660490095615387
84753_TV,0.200955331325531,0.1538037657737732,0.200955331325531,0.1538037657737732
84753_MV,0.2132677137851715,0.15420283377170563,0.2132677137851715,0.15420283377170563
84769_PV,0.1716381460428238,0.15344573557376862,0.1716381460428238,0.15344573557376862
84769_MV,0.21962149441242218,0.1592550277709961,0.21962149441242218,0.1592550277709961
84778_AV,0.18446610867977142,0.15627169609069824,0.18446610867977142,0.15627169609069824
84778_PV,0.19725503027439117,0.1565406769514084,0.19725503027439117,0.1565406769514084
84778_TV,0.19511789083480835,0.15604160726070404,0.19511789083480835,0.15604160726070404
84778_MV,0.2231311798095703,0.1575961858034134,0.2231311798095703,0.1575961858034134
84785_AV,0.3718470633029938,0.16829515993595123,0.3718470633029938,0.16829515993595123
84785_PV,0.1871141791343689,0.15448889136314392,0.1871141791343689,0.15448889136314392
84785_TV,0.18683724105358124,0.15349696576595306,0.18683724105358124,0.15349696576595306
84785_MV,0.2410115748643875,0.1577974557876587,0.2410115748643875,0.1577974557876587
84786_AV,0.33937549591064453,0.1735328733921051,0.33937549591064453,0.1735328733921051
