,murmur_cpf_max_before_stack,murmur_cpf_mean_before_stack,murmur_conf_per_frame_max,murmur_conf_per_frame_mean
50661_MV,0.23157136142253876,0.16158387064933777,0.23157136142253876,0.16158387064933777
50678_PV,0.17049787938594818,0.15346288681030273,0.17049787938594818,0.15346288681030273
50678_TV,0.2566697597503662,0.15605664253234863,0.2566697597503662,0.15605664253234863
50678_MV,0.2743457555770874,0.15817563235759735,0.2743457555770874,0.15817563235759735
50688_AV,0.20281492173671722,0.16108858585357666,0.20281492173671722,0.16108858585357666
50688_PV,0.20280131697654724,0.15582963824272156,0.20280131697654724,0.15582963824272156
50688_TV,0.17363063991069794,0.15399348735809326,0.17363063991069794,0.15399348735809326
50688_MV,0.1868978589773178,0.1551092118024826,0.1868978589773178,0.1551092118024826
50689_AV,0.1663813292980194,0.1531749963760376,0.1663813292980194,0.1531749963760376
50689_PV,0.2986450791358948,0.15642313659191132,0.2986450791358948,0.15642313659191132
50689_TV,0.23463121056556702,0.15649622678756714,0.23463121056556702,0.15649622678756714
50689_MV,0.17304204404354095,0.15525208413600922,0.17304204404354095,0.15525208413600922
50722_PV,0.22576597332954407,0.1553676277399063,0.22576597332954407,0.1553676277399063
50722_TV,0.24111318588256836,0.1575062870979309,0.24111318588256836,0.1575062870979309
50722_MV,0.18939833343029022,0.15721404552459717,0.18939833343029022,0.15721404552459717
50725_AV,0.22399672865867615,0.1554318517446518,0.22399672865867615,0.1554318517446518
50725_PV,0.33905771374702454,0.1673547625541687,0.33905771374702454,0.1673547625541687
50725_TV,0.18329577147960663,0.15523241460323334,0.18329577147960663,0.15523241460323334
50725_MV,0.24905367195606232,0.16008251905441284,0.24905367195606232,0.16008251905441284
50727_AV,0.3069167137145996,0.16314351558685303,0.3069167137145996,0.16314351558685303
50727_MV,0.18264521658420563,0.1564038097858429,0.18264521658420563,0.1564038097858429
50739_AV,0.24136075377464294,0.16294518113136292,0.24136075377464294,0.16294518113136292
50739_MV,0.22718337178230286,0.1680479198694229,0.22718337178230286,0.1680479198694229
50751_AV,0.2692161798477173,0.1659025251865387,0.2692161798477173,0.1659025251865387
50751_PV,0.3244324326515198,0.16515536606311798,0.3244324326515198,0.16515536606311798
50751_TV,0.3106800615787506,0.16173599660396576,0.3106800615787506,0.16173599660396576
50751_MV,0.2584913372993469,0.1606186181306839,0.2584913372993469,0.1606186181306839
50776_PV,0.29016411304473877,0.16216322779655457,0.29016411304473877,0.16216322779655457
50789_AV,0.261455774307251,0.15745776891708374,0.261455774307251,0.15745776891708374
50789_PV,0.24254021048545837,0.15692901611328125,0.24254021048545837,0.15692901611328125
50789_TV,0.30699142813682556,0.16058459877967834,0.30699142813682556,0.16058459877967834
50789_MV,0.17572373151779175,0.15403257310390472,0.17572373151779175,0.15403257310390472
50805_PV,0.19670510292053223,0.1560831516981125,0.19670510292053223,0.1560831516981125
50805_TV,0.2617035210132599,0.157114639878273,0.2617035210132599,0.157114639878273
50805_MV,0.18479816615581512,0.15473738312721252,0.18479816615581512,0.15473738312721252
50812_AV,0.23976045846939087,0.15707023441791534,0.23976045846939087,0.15707023441791534
50812_PV,0.18056617677211761,0.15480218827724457,0.18056617677211761,0.15480218827724457
50812_TV,0.30344709753990173,0.16076533496379852,0.30344709753990173,0.16076533496379852
50812_MV,0.22129729390144348,0.15643873810768127,0.22129729390144348,0.15643873810768127
50819_AV,0.25537940859794617,0.1585499346256256,0.25537940859794617,0.1585499346256256
50819_PV,0.33411678671836853,0.16696760058403015,0.33411678671836853,0.16696760058403015
50819_TV,0.19542032480239868,0.1545935571193695,0.19542032480239868,0.1545935571193695
50819_MV,0.24389779567718506,0.15948857367038727,0.24389779567718506,0.15948857367038727
55945_AV,0.39599278569221497,0.2154642790555954,0.39599278569221497,0.2154642790555954
55945_PV,0.39566874504089355,0.21723327040672302,0.39566874504089355,0.21723327040672302
55945_TV,0.39413008093833923,0.21054773032665253,0.39413008093833923,0.21054773032665253
55945_MV,0.37800899147987366,0.19598828256130219,0.37800899147987366,0.19598828256130219
61610_AV,0.38581112027168274,0.18314802646636963,0.38581112027168274,0.18314802646636963
61610_PV,0.37467461824417114,0.18590980768203735,0.37467461824417114,0.18590980768203735
61610_TV,0.36169925332069397,0.17609019577503204,0.36169925332069397,0.17609019577503204
61610_MV,0.23836399614810944,0.15996278822422028,0.23836399614810944,0.15996278822422028
64256_PV,0.39747437834739685,0.21617022156715393,0.39747437834739685,0.21617022156715393
64256_TV,0.39736872911453247,0.22262318432331085,0.39736872911453247,0.22262318432331085
64256_MV,0.3968512713909149,0.2137497514486313,0.3968512713909149,0.2137497514486313
64715_PV,0.3707694411277771,0.18237005174160004,0.3707694411277771,0.18237005174160004
64715_TV,0.3869645297527313,0.1698468178510666,0.3869645297527313,0.1698468178510666
64715_MV,0.307705819606781,0.16358508169651031,0.307705819606781,0.16358508169651031
68186_AV,0.19206324219703674,0.1556110978126526,0.19206324219703674,0.1556110978126526
68186_PV,0.23294147849082947,0.15764731168746948,0.23294147849082947,0.15764731168746948
68186_TV,0.2060711830854416,0.1550598442554474,0.2060711830854416,0.1550598442554474
68186_MV,0.294973224401474,0.15749810636043549,0.294973224401474,0.15749810636043549
68204_AV,0.351300448179245,0.16610996425151825,0.351300448179245,0.16610996425151825
68204_PV,0.3322896957397461,0.16863571107387543,0.3322896957397461,0.16863571107387543
68204_TV,0.21241627633571625,0.1574697047472,0.21241627633571625,0.1574697047472
68204_MV,0.2105342447757721,0.153533935546875,0.2105342447757721,0.153533935546875
68213_AV,0.20202994346618652,0.15565523505210876,0.20202994346618652,0.15565523505210876
68213_PV,0.26253122091293335,0.16181610524654388,0.26253122091293335,0.16181610524654388
68213_TV,0.19714342057704926,0.1551671326160431,0.19714342057704926,0.1551671326160431
68213_MV,0.29432570934295654,0.15941816568374634,0.29432570934295654,0.15941816568374634
68222_AV,0.29747167229652405,0.16237296164035797,0.29747167229652405,0.16237296164035797
68222_PV,0.1810767650604248,0.15525147318840027,0.1810767650604248,0.15525147318840027
68222_TV,0.26588013768196106,0.15687042474746704,0.26588013768196106,0.15687042474746704
68222_MV,0.17454001307487488,0.15386506915092468,0.17454001307487488,0.15386506915092468
68279_PV,0.23991508781909943,0.16092419624328613,0.23991508781909943,0.16092419624328613
68279_TV,0.24103504419326782,0.1607731282711029,0.24103504419326782,0.1607731282711029
68279_MV,0.2631570100784302,0.15884427726268768,0.2631570100784302,0.15884427726268768
68292_AV,0.38707423210144043,0.17595721781253815,0.38707423210144043,0.17595721781253815
68292_PV,0.3096449375152588,0.16205322742462158,0.3096449375152588,0.16205322742462158
68292_TV,0.17779509723186493,0.15459099411964417,0.17779509723186493,0.15459099411964417
68292_MV,0.2354186773300171,0.15541081130504608,0.2354186773300171,0.15541081130504608
68368_AV,0.3765535354614258,0.1740613430738449,0.3765535354614258,0.1740613430738449
68368_PV,0.18879716098308563,0.1556323915719986,0.18879716098308563,0.1556323915719986
68368_TV,0.26119673252105713,0.15850356221199036,0.26119673252105713,0.15850356221199036
68368_MV,0.30424031615257263,0.15857632458209991,0.30424031615257263,0.15857632458209991
68431_AV,0.3432580828666687,0.17267955839633942,0.3432580828666687,0.17267955839633942
68431_PV,0.364286869764328,0.1615208089351654,0.364286869764328,0.1615208089351654
68431_TV,0.2673744857311249,0.16105352342128754,0.2673744857311249,0.16105352342128754
68431_MV,0.2617010474205017,0.1581307351589203,0.2617010474205017,0.1581307351589203
68444_AV,0.39318540692329407,0.1969957798719406,0.39318540692329407,0.1969957798719406
68444_PV,0.38820698857307434,0.1768515706062317,0.38820698857307434,0.1768515706062317
68444_TV,0.39520522952079773,0.19780820608139038,0.39520522952079773,0.19780820608139038
68444_MV,0.3957691192626953,0.20438995957374573,0.3957691192626953,0.20438995957374573
68632_AV,0.3720448613166809,0.1618054211139679,0.3720448613166809,0.1618054211139679
68632_PV,0.2194332629442215,0.15608207881450653,0.2194332629442215,0.15608207881450653
68632_TV,0.30912455916404724,0.15905241668224335,0.30912455916404724,0.15905241668224335
68646_AV,0.1816733181476593,0.15660320222377777,0.1816733181476593,0.15660320222377777
68646_PV,0.1800043135881424,0.15498016774654388,0.1800043135881424,0.15498016774654388
68646_TV,0.19744978845119476,0.1555747240781784,0.19744978845119476,0.1555747240781784
68646_MV,0.1682274043560028,0.15411652624607086,0.1682274043560028,0.15411652624607086
68660_AV,0.3926410973072052,0.17604659497737885,0.3926410973072052,0.17604659497737885
68660_PV,0.28311365842819214,0.1609390676021576,0.28311365842819214,0.1609390676021576
68660_TV,0.2004561722278595,0.15568946301937103,0.2004561722278595,0.15568946301937103
68660_MV,0.208866685628891,0.15647253394126892,0.208866685628891,0.15647253394126892
68755_AV,0.24491356313228607,0.1555369794368744,0.24491356313228607,0.1555369794368744
68755_PV,0.1816917508840561,0.15399260818958282,0.1816917508840561,0.15399260818958282
68755_TV,0.2504463493824005,0.15561281144618988,0.2504463493824005,0.15561281144618988
68755_MV,0.18499991297721863,0.1551005095243454,0.18499991297721863,0.1551005095243454
68827_AV,0.35875311493873596,0.17939326167106628,0.35875311493873596,0.17939326167106628
68827_PV,0.34303492307662964,0.16849559545516968,0.34303492307662964,0.16849559545516968
68827_TV,0.27330976724624634,0.1602805107831955,0.27330976724624634,0.1602805107831955
68857_MV,0.2513306736946106,0.16823183000087738,0.2513306736946106,0.16823183000087738
68874_AV,0.3104575574398041,0.16373267769813538,0.3104575574398041,0.16373267769813538
68874_PV,0.27089881896972656,0.1565854698419571,0.27089881896972656,0.1565854698419571
68874_TV,0.26460134983062744,0.15995822846889496,0.26460134983062744,0.15995822846889496
68874_MV,0.3514872193336487,0.16216109693050385,0.3514872193336487,0.16216109693050385
68886_AV,0.21090200543403625,0.16045734286308289,0.21090200543403625,0.16045734286308289
68886_PV,0.16844859719276428,0.15522527694702148,0.16844859719276428,0.15522527694702148
68886_TV,0.22875912487506866,0.15686000883579254,0.22875912487506866,0.15686000883579254
68886_MV,0.2493310123682022,0.15811026096343994,0.2493310123682022,0.15811026096343994
69106_AV,0.20011089742183685,0.1570717692375183,0.20011089742183685,0.1570717692375183
69106_PV,0.18268989026546478,0.1544702798128128,0.18268989026546478,0.1544702798128128
69106_TV,0.1904517412185669,0.15593232214450836,0.1904517412185669,0.15593232214450836
69106_MV,0.19448940455913544,0.15524594485759735,0.19448940455913544,0.15524594485759735
69129_AV,0.20935827493667603,0.15922006964683533,0.20935827493667603,0.15922006964683533
69129_PV,0.2792128622531891,0.15783469378948212,0.2792128622531891,0.15783469378948212
69129_TV,0.2450276017189026,0.16051138937473297,0.2450276017189026,0.16051138937473297
69129_MV,0.2990281581878662,0.1578988879919052,0.2990281581878662,0.1578988879919052
69159_AV,0.2597636878490448,0.15982775390148163,0.2597636878490448,0.15982775390148163
69159_PV,0.3802885115146637,0.1835588663816452,0.3802885115146637,0.1835588663816452
69159_TV,0.23344635963439941,0.15615689754486084,0.23344635963439941,0.15615689754486084
69159_MV,0.3858458399772644,0.18383045494556427,0.3858458399772644,0.18383045494556427
72283_PV,0.3857113718986511,0.19623297452926636,0.3857113718986511,0.19623297452926636
72283_TV,0.3368736803531647,0.1747969686985016,0.3368736803531647,0.1747969686985016
72283_MV,0.22573865950107574,0.16280774772167206,0.22573865950107574,0.16280774772167206
84697_AV,0.33301201462745667,0.16777174174785614,0.33301201462745667,0.16777174174785614
84697_PV,0.2624974250793457,0.16043178737163544,0.2624974250793457,0.16043178737163544
84697_TV,0.301614910364151,0.16252721846103668,0.301614910364151,0.16252721846103668
84697_MV,0.29478317499160767,0.16200928390026093,0.29478317499160767,0.16200928390026093
84725_PV,0.19503560662269592,0.1566581130027771,0.19503560662269592,0.1566581130027771
84725_TV,0.20513147115707397,0.15796053409576416,0.20513147115707397,0.15796053409576416
84725_MV,0.34638988971710205,0.1592365801334381,0.34638988971710205,0.1592365801334381
84730_AV,0.39065706729888916,0.1752336472272873,0.39065706729888916,0.1752336472272873
84730_PV,0.3903779685497284,0.17049334943294525,0.3903779685497284,0.17049334943294525
84730_TV,0.2256576418876648,0.15881872177124023,0.2256576418876648,0.15881872177124023
84730_MV,0.3302379846572876,0.1640043407678604,0.3302379846572876,0.1640043407678604
84735_AV,0.23544415831565857,0.1572517603635788,0.23544415831565857,0.1572517603635788
84735_PV,0.21319276094436646,0.1577737182378769,0.21319276094436646,0.1577737182378769
84735_TV,0.22465303540229797,0.15743671357631683,0.22465303540229797,0.15743671357631683
84735_MV,0.22168682515621185,0.15613079071044922,0.22168682515621185,0.15613079071044922
84753_AV,0.173005148768425,0.15380032360553741,0.173005148768425,0.15380032360553741
84753_PV,0.22321106493473053,0.1583160012960434,0.22321106493473053,0.1583160012960434
84753_TV,0.21258606016635895,0.15482743084430695,0.21258606016635895,0.15482743084430695
84753_MV,0.22656968235969543,0.15680313110351562,0.22656968235969543,0.15680313110351562
84769_PV,0.17324940860271454,0.1545764058828354,0.17324940860271454,0.1545764058828354
84769_MV,0.20373301208019257,0.16317519545555115,0.20373301208019257,0.16317519545555115
84778_AV,0.22087286412715912,0.15887059271335602,0.22087286412715912,0.15887059271335602
84778_PV,0.23304235935211182,0.1595163196325302,0.23304235935211182,0.1595163196325302
84778_TV,0.20296625792980194,0.16117626428604126,0.20296625792980194,0.16117626428604126
84778_MV,0.3520262837409973,0.16236728429794312,0.3520262837409973,0.16236728429794312
84785_AV,0.3406033515930176,0.16563081741333008,0.3406033515930176,0.16563081741333008
84785_PV,0.2846886217594147,0.15950419008731842,0.2846886217594147,0.15950419008731842
84785_TV,0.196152463555336,0.15488766133785248,0.196152463555336,0.15488766133785248
84785_MV,0.24876120686531067,0.1589462012052536,0.24876120686531067,0.1589462012052536
84786_AV,0.31226393580436707,0.1682492047548294,0.31226393580436707,0.1682492047548294
84786_PV,0.3249020576477051,0.17904675006866455,0.3249020576477051,0.17904675006866455
84786_MV,0.33486175537109375,0.16985763609409332,0.33486175537109375,0.16985763609409332
84793_AV,0.18758630752563477,0.15735532343387604,0.18758630752563477,0.15735532343387604
84793_PV,0.2170701026916504,0.1570986807346344,0.2170701026916504,0.1570986807346344
84793_TV,0.31265413761138916,0.1651982218027115,0.31265413761138916,0.1651982218027115
84793_MV,0.1935308873653412,0.15622466802597046,0.1935308873653412,0.15622466802597046
84803_AV,0.24288544058799744,0.16371631622314453,0.24288544058799744,0.16371631622314453
84803_PV,0.1926753669977188,0.15510845184326172,0.1926753669977188,0.15510845184326172
84803_TV,0.17766796052455902,0.1539403647184372,0.17766796052455902,0.1539403647184372
84803_MV,0.21153157949447632,0.1568768471479416,0.21153157949447632,0.1568768471479416
84808_AV,0.30900073051452637,0.16690252721309662,0.30900073051452637,0.16690252721309662
84808_PV,0.25369828939437866,0.16028431057929993,0.25369828939437866,0.16028431057929993
84808_TV,0.3686869144439697,0.16816726326942444,0.3686869144439697,0.16816726326942444
84808_MV,0.3400018811225891,0.16514889895915985,0.3400018811225891,0.16514889895915985
84809_AV,0.2189447283744812,0.1571948528289795,0.2189447283744812,0.1571948528289795
84809_PV,0.17245925962924957,0.15388484299182892,0.17245925962924957,0.15388484299182892
84809_TV,0.23682072758674622,0.1557665914297104,0.23682072758674622,0.1557665914297104
84809_MV,0.24170130491256714,0.15850643813610077,0.24170130491256714,0.15850643813610077
